['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.02', '+0.13', '-0.31', '-0.21', '-0.08', '-0.13', '+0.00', '+0.00', 2]
['+0.02', '+0.12', '-0.31', '-0.23', '-0.08', '-0.13', '+0.00', '+0.00', 0]
['+0.02', '+0.12', '-0.31', '-0.20', '-0.09', '-0.13', '+0.00', '+0.00', 2]
['+0.01', '+0.12', '-0.31', '-0.22', '-0.10', '-0.13', '+0.00', '+0.00', 0]
['+0.01', '+0.11', '-0.32', '-0.22', '-0.10', '-0.14', '+0.00', '+0.00', 2]
['+0.01', '+0.11', '-0.32', '-0.20', '-0.11', '-0.16', '+0.00', '+0.00', 2]
['+0.00', '+0.11', '-0.33', '-0.22', '-0.12', '-0.12', '+0.00', '+0.00', 1]
['-0.00', '+0.10', '-0.34', '-0.21', '-0.13', '-0.14', '+0.00', '+0.00', 2]
['-0.00', '+0.10', '-0.33', '-0.19', '-0.13', '-0.13', '+0.00', '+0.00', 2]
['-0.01', '+0.10', '-0.33', '-0.22', '-0.14', '-0.13', '+0.00', '+0.00', 0]
['-0.01', '+0.09', '-0.32', '-0.21', '-0.15', '-0.13', '+0.00', '+0.00', 2]
['-0.01', '+0.09', '-0.30', '-0.18', '-0.15', '-0.12', '+0.00', '+0.00', 2]
['-0.02', '+0.09', '-0.29', '-0.15', '-0.16', '-0.13', '+0.00', '+0.00', 2]
['-0.02', '+0.09', '-0.30', '-0.17', '-0.16', '-0.09', '+0.00', '+0.00', 1]
['-0.02', '+0.08', '-0.30', '-0.20', '-0.17', '-0.09', '+0.00', '+0.00', 0]
['-0.03', '+0.08', '-0.29', '-0.20', '-0.17', '-0.09', '+0.00', '+0.00', 2]
['-0.03', '+0.08', '-0.27', '-0.17', '-0.18', '-0.09', '+0.00', '+0.00', 2]
['-0.03', '+0.08', '-0.24', '-0.14', '-0.18', '-0.07', '+0.00', '+0.00', 2]
['-0.03', '+0.07', '-0.24', '-0.17', '-0.18', '-0.07', '+0.00', '+0.00', 0]
['-0.04', '+0.07', '-0.21', '-0.14', '-0.19', '-0.06', '+0.00', '+0.00', 2]
['-0.04', '+0.07', '-0.21', '-0.16', '-0.19', '-0.06', '+0.00', '+0.00', 0]
['-0.04', '+0.07', '-0.19', '-0.16', '-0.19', '-0.05', '+0.00', '+0.00', 2]
['-0.04', '+0.06', '-0.17', '-0.17', '-0.19', '-0.04', '+0.00', '+0.00', 2]
['-0.04', '+0.06', '-0.15', '-0.17', '-0.19', '-0.02', '+0.00', '+0.00', 2]
['-0.04', '+0.06', '-0.15', '-0.14', '-0.20', '-0.04', '+0.00', '+0.00', 2]
['-0.05', '+0.06', '-0.13', '-0.14', '-0.20', '-0.03', '+0.00', '+0.00', 2]
['-0.05', '+0.06', '-0.13', '-0.10', '-0.20', '-0.05', '+0.00', '+0.00', 2]
['-0.05', '+0.05', '-0.14', '-0.13', '-0.20', '-0.01', '+0.00', '+0.00', 1]
['-0.05', '+0.05', '-0.14', '-0.15', '-0.20', '-0.01', '+0.00', '+0.00', 0]
['-0.05', '+0.05', '-0.13', '-0.15', '-0.20', '-0.01', '+0.00', '+0.00', 2]
['-0.05', '+0.05', '-0.11', '-0.14', '-0.20', '-0.00', '+0.00', '+0.00', 2]
['-0.05', '+0.05', '-0.11', '-0.10', '-0.20', '-0.02', '+0.00', '+0.00', 2]
['-0.05', '+0.04', '-0.12', '-0.12', '-0.20', '+0.02', '+0.00', '+0.00', 1]
['-0.06', '+0.04', '-0.09', '-0.10', '-0.20', '+0.03', '+0.00', '+0.00', 2]
['-0.06', '+0.04', '-0.09', '-0.13', '-0.20', '+0.03', '+0.00', '+0.00', 0]
['-0.06', '+0.04', '-0.07', '-0.13', '-0.20', '+0.05', '+0.00', '+0.00', 2]
['-0.06', '+0.04', '-0.05', '-0.12', '-0.19', '+0.06', '+0.00', '+0.00', 2]
['-0.06', '+0.04', '-0.03', '-0.08', '-0.19', '+0.06', '+0.00', '+0.00', 2]
['-0.06', '+0.03', '-0.03', '-0.11', '-0.19', '+0.06', '+0.00', '+0.00', 0]
['-0.06', '+0.03', '-0.03', '-0.10', '-0.18', '+0.05', '+0.00', '+0.00', 2]
['-0.06', '+0.03', '-0.01', '-0.08', '-0.18', '+0.06', '+0.00', '+0.00', 2]
['-0.06', '+0.03', '-0.01', '-0.11', '-0.18', '+0.06', '+0.00', '+0.00', 0]
['-0.06', '+0.03', '-0.01', '-0.07', '-0.18', '+0.04', '+0.00', '+0.00', 2]
['-0.06', '+0.03', '-0.01', '-0.10', '-0.17', '+0.04', '+0.00', '+0.00', 0]
['-0.06', '+0.03', '-0.01', '-0.07', '-0.17', '+0.03', '+0.00', '+0.00', 2]
['-0.06', '+0.02', '-0.01', '-0.10', '-0.17', '+0.03', '+0.00', '+0.00', 0]
['-0.06', '+0.02', '-0.00', '-0.07', '-0.17', '+0.02', '+0.00', '+0.00', 2]
['-0.06', '+0.02', '-0.00', '-0.10', '-0.17', '+0.02', '+0.00', '+0.00', 0]
['-0.06', '+0.02', '+0.00', '-0.09', '-0.17', '+0.02', '+0.00', '+0.00', 2]
['-0.06', '+0.02', '-0.01', '-0.12', '-0.17', '+0.06', '+0.00', '+0.00', 1]
['-0.06', '+0.02', '+0.01', '-0.08', '-0.16', '+0.06', '+0.00', '+0.00', 2]
['-0.06', '+0.02', '+0.01', '-0.11', '-0.16', '+0.06', '+0.00', '+0.00', 0]
['-0.06', '+0.02', '+0.02', '-0.08', '-0.16', '+0.06', '+0.00', '+0.00', 2]
['-0.06', '+0.01', '+0.02', '-0.10', '-0.15', '+0.06', '+0.00', '+0.00', 0]
['-0.06', '+0.01', '+0.03', '-0.08', '-0.15', '+0.05', '+0.00', '+0.00', 2]
['-0.06', '+0.01', '+0.03', '-0.10', '-0.15', '+0.05', '+0.00', '+0.00', 0]
['-0.06', '+0.01', '+0.04', '-0.07', '-0.13', '+0.27', '+1.00', '+0.00', 2]
['-0.06', '+0.01', '+0.04', '-0.09', '-0.12', '+0.34', '+1.00', '+0.00', 0]
['-0.06', '+0.01', '+0.04', '-0.11', '-0.10', '+0.41', '+1.00', '+0.00', 0]
['-0.06', '+0.01', '+0.03', '-0.10', '-0.08', '+0.40', '+1.00', '+0.00', 2]
['-0.06', '+0.00', '+0.03', '-0.12', '-0.05', '+0.46', '+1.00', '+0.00', 0]
['-0.05', '+0.00', '+0.04', '-0.09', '-0.03', '+0.46', '+1.00', '+0.00', 2]
['-0.05', '+0.00', '+0.04', '-0.12', '-0.01', '+0.46', '+1.00', '+0.00', 0]
['-0.05', '-0.00', '+0.02', '-0.08', '+0.01', '+0.44', '+0.00', '+1.00', 2]
['-0.05', '-0.00', '+0.03', '-0.08', '+0.02', '+0.19', '+0.00', '+1.00', 0]
['-0.05', '-0.00', '+0.04', '-0.08', '+0.01', '-0.18', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.04', '-0.06', '+0.00', '-0.25', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.04', '-0.03', '-0.01', '-0.23', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.03', '-0.01', '-0.02', '-0.22', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.01', '-0.03', '-0.17', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.02', '-0.03', '-0.08', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.04', '-0.03', '+0.01', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.04', '-0.03', '+0.13', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.04', '-0.02', '+0.14', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.04', '-0.01', '+0.12', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.03', '-0.01', '+0.09', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.02', '-0.01', '+0.06', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.02', '+0.01', '-0.00', '+0.04', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.01', '+0.01', '-0.00', '+0.03', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.01', '+0.01', '-0.00', '+0.03', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.05', '-0.00', '+0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.00', '+0.95', '+0.21', '+0.16', '-0.00', '-0.01', '+0.00', '+0.00', 1]
['+0.01', '+0.95', '+0.20', '+0.13', '-0.00', '+0.03', '+0.00', '+0.00', 1]
['+0.01', '+0.95', '+0.19', '+0.10', '+0.00', '+0.08', '+0.00', '+0.00', 1]
['+0.01', '+0.95', '+0.19', '+0.08', '+0.01', '+0.08', '+0.00', '+0.00', 0]
['+0.01', '+0.95', '+0.19', '+0.05', '+0.01', '+0.08', '+0.00', '+0.00', 0]
['+0.01', '+0.95', '+0.19', '+0.02', '+0.01', '+0.08', '+0.00', '+0.00', 0]
['+0.02', '+0.95', '+0.19', '-0.00', '+0.02', '+0.08', '+0.00', '+0.00', 0]
['+0.02', '+0.95', '+0.19', '-0.03', '+0.02', '+0.08', '+0.00', '+0.00', 0]
['+0.02', '+0.95', '+0.19', '-0.06', '+0.03', '+0.08', '+0.00', '+0.00', 0]
['+0.02', '+0.95', '+0.19', '-0.08', '+0.03', '+0.08', '+0.00', '+0.00', 0]
['+0.02', '+0.95', '+0.19', '-0.11', '+0.03', '+0.08', '+0.00', '+0.00', 0]
['+0.03', '+0.95', '+0.19', '-0.14', '+0.04', '+0.08', '+0.00', '+0.00', 0]
['+0.03', '+0.94', '+0.19', '-0.16', '+0.04', '+0.08', '+0.00', '+0.00', 0]
['+0.03', '+0.94', '+0.19', '-0.19', '+0.05', '+0.08', '+0.00', '+0.00', 0]
['+0.03', '+0.94', '+0.19', '-0.22', '+0.05', '+0.08', '+0.00', '+0.00', 0]
['+0.03', '+0.93', '+0.19', '-0.24', '+0.05', '+0.08', '+0.00', '+0.00', 0]
['+0.04', '+0.93', '+0.19', '-0.27', '+0.06', '+0.08', '+0.00', '+0.00', 0]
['+0.04', '+0.92', '+0.19', '-0.30', '+0.06', '+0.08', '+0.00', '+0.00', 0]
['+0.04', '+0.92', '+0.19', '-0.32', '+0.06', '+0.08', '+0.00', '+0.00', 0]
['+0.04', '+0.91', '+0.19', '-0.35', '+0.07', '+0.08', '+0.00', '+0.00', 0]
['+0.04', '+0.91', '+0.19', '-0.38', '+0.07', '+0.08', '+0.00', '+0.00', 0]
['+0.05', '+0.90', '+0.19', '-0.40', '+0.08', '+0.08', '+0.00', '+0.00', 0]
['+0.05', '+0.90', '+0.19', '-0.43', '+0.08', '+0.08', '+0.00', '+0.00', 0]
['+0.05', '+0.89', '+0.19', '-0.46', '+0.08', '+0.08', '+0.00', '+0.00', 0]
['+0.05', '+0.88', '+0.19', '-0.48', '+0.09', '+0.08', '+0.00', '+0.00', 0]
['+0.05', '+0.87', '+0.19', '-0.51', '+0.09', '+0.08', '+0.00', '+0.00', 0]
['+0.06', '+0.87', '+0.19', '-0.54', '+0.10', '+0.08', '+0.00', '+0.00', 0]
['+0.06', '+0.86', '+0.19', '-0.56', '+0.10', '+0.08', '+0.00', '+0.00', 0]
['+0.06', '+0.85', '+0.19', '-0.59', '+0.10', '+0.08', '+0.00', '+0.00', 0]
['+0.06', '+0.84', '+0.19', '-0.62', '+0.11', '+0.08', '+0.00', '+0.00', 0]
['+0.06', '+0.83', '+0.19', '-0.64', '+0.11', '+0.08', '+0.00', '+0.00', 0]
['+0.06', '+0.82', '+0.19', '-0.67', '+0.12', '+0.08', '+0.00', '+0.00', 0]
['+0.07', '+0.81', '+0.19', '-0.70', '+0.12', '+0.08', '+0.00', '+0.00', 0]
['+0.07', '+0.80', '+0.19', '-0.72', '+0.12', '+0.08', '+0.00', '+0.00', 0]
['+0.07', '+0.79', '+0.19', '-0.75', '+0.13', '+0.08', '+0.00', '+0.00', 0]
['+0.07', '+0.78', '+0.19', '-0.78', '+0.13', '+0.08', '+0.00', '+0.00', 0]
['+0.07', '+0.76', '+0.19', '-0.80', '+0.13', '+0.08', '+0.00', '+0.00', 0]
['+0.08', '+0.75', '+0.19', '-0.83', '+0.14', '+0.08', '+0.00', '+0.00', 0]
['+0.08', '+0.74', '+0.18', '-0.80', '+0.14', '+0.08', '+0.00', '+0.00', 2]
['+0.08', '+0.73', '+0.17', '-0.77', '+0.15', '+0.08', '+0.00', '+0.00', 2]
['+0.08', '+0.72', '+0.17', '-0.79', '+0.15', '+0.08', '+0.00', '+0.00', 0]
['+0.08', '+0.70', '+0.16', '-0.78', '+0.15', '+0.08', '+0.00', '+0.00', 2]
['+0.08', '+0.69', '+0.15', '-0.77', '+0.16', '+0.08', '+0.00', '+0.00', 2]
['+0.09', '+0.68', '+0.16', '-0.79', '+0.16', '+0.05', '+0.00', '+0.00', 3]
['+0.09', '+0.67', '+0.15', '-0.80', '+0.16', '+0.05', '+0.00', '+0.00', 2]
['+0.09', '+0.66', '+0.13', '-0.78', '+0.17', '+0.03', '+0.00', '+0.00', 2]
['+0.09', '+0.65', '+0.13', '-0.75', '+0.17', '+0.04', '+0.00', '+0.00', 2]
['+0.09', '+0.63', '+0.11', '-0.75', '+0.17', '+0.04', '+0.00', '+0.00', 2]
['+0.09', '+0.62', '+0.09', '-0.72', '+0.17', '+0.04', '+0.00', '+0.00', 2]
['+0.09', '+0.61', '+0.08', '-0.68', '+0.17', '+0.04', '+0.00', '+0.00', 2]
['+0.09', '+0.60', '+0.09', '-0.71', '+0.17', '+0.01', '+0.00', '+0.00', 3]
['+0.10', '+0.59', '+0.07', '-0.69', '+0.17', '-0.01', '+0.00', '+0.00', 2]
['+0.10', '+0.58', '+0.07', '-0.68', '+0.17', '+0.01', '+0.00', '+0.00', 2]
['+0.10', '+0.57', '+0.05', '-0.68', '+0.17', '-0.00', '+0.00', '+0.00', 2]
['+0.10', '+0.56', '+0.06', '-0.68', '+0.17', '+0.01', '+0.00', '+0.00', 2]
['+0.10', '+0.55', '+0.05', '-0.68', '+0.17', '+0.01', '+0.00', '+0.00', 2]
['+0.10', '+0.54', '+0.05', '-0.64', '+0.18', '+0.02', '+0.00', '+0.00', 2]
['+0.10', '+0.53', '+0.05', '-0.64', '+0.18', '+0.03', '+0.00', '+0.00', 2]
['+0.10', '+0.52', '+0.04', '-0.62', '+0.18', '+0.03', '+0.00', '+0.00', 2]
['+0.10', '+0.51', '+0.05', '-0.65', '+0.18', '-0.00', '+0.00', '+0.00', 3]
['+0.10', '+0.50', '+0.04', '-0.63', '+0.18', '+0.00', '+0.00', '+0.00', 2]
['+0.10', '+0.50', '+0.01', '-0.59', '+0.18', '-0.01', '+0.00', '+0.00', 2]
['+0.10', '+0.49', '-0.01', '-0.56', '+0.18', '-0.01', '+0.00', '+0.00', 2]
['+0.10', '+0.48', '-0.01', '-0.55', '+0.18', '-0.00', '+0.00', '+0.00', 2]
['+0.10', '+0.47', '-0.00', '-0.57', '+0.17', '-0.05', '+0.00', '+0.00', 3]
['+0.10', '+0.46', '-0.02', '-0.53', '+0.17', '-0.05', '+0.00', '+0.00', 2]
['+0.10', '+0.46', '-0.02', '-0.50', '+0.17', '-0.04', '+0.00', '+0.00', 2]
['+0.10', '+0.45', '-0.02', '-0.52', '+0.17', '-0.04', '+0.00', '+0.00', 0]
['+0.10', '+0.44', '-0.03', '-0.50', '+0.17', '-0.04', '+0.00', '+0.00', 2]
['+0.10', '+0.43', '-0.05', '-0.46', '+0.16', '-0.04', '+0.00', '+0.00', 2]
['+0.10', '+0.43', '-0.05', '-0.49', '+0.16', '-0.04', '+0.00', '+0.00', 0]
['+0.10', '+0.42', '-0.07', '-0.48', '+0.16', '-0.05', '+0.00', '+0.00', 2]
['+0.10', '+0.41', '-0.06', '-0.48', '+0.16', '-0.04', '+0.00', '+0.00', 2]
['+0.10', '+0.40', '-0.09', '-0.44', '+0.16', '-0.05', '+0.00', '+0.00', 2]
['+0.09', '+0.40', '-0.09', '-0.47', '+0.15', '-0.05', '+0.00', '+0.00', 0]
['+0.09', '+0.39', '-0.10', '-0.45', '+0.15', '-0.05', '+0.00', '+0.00', 2]
['+0.09', '+0.38', '-0.10', '-0.43', '+0.15', '-0.04', '+0.00', '+0.00', 2]
['+0.09', '+0.38', '-0.09', '-0.45', '+0.14', '-0.08', '+0.00', '+0.00', 3]
['+0.09', '+0.37', '-0.09', '-0.42', '+0.14', '-0.07', '+0.00', '+0.00', 2]
['+0.09', '+0.36', '-0.09', '-0.41', '+0.14', '-0.06', '+0.00', '+0.00', 2]
['+0.09', '+0.36', '-0.09', '-0.43', '+0.14', '-0.06', '+0.00', '+0.00', 0]
['+0.09', '+0.35', '-0.08', '-0.41', '+0.13', '-0.05', '+0.00', '+0.00', 2]
['+0.09', '+0.35', '-0.07', '-0.41', '+0.13', '-0.03', '+0.00', '+0.00', 2]
['+0.09', '+0.34', '-0.08', '-0.40', '+0.13', '-0.03', '+0.00', '+0.00', 2]
['+0.09', '+0.33', '-0.10', '-0.40', '+0.13', '-0.04', '+0.00', '+0.00', 2]
['+0.08', '+0.33', '-0.10', '-0.38', '+0.13', '-0.03', '+0.00', '+0.00', 2]
['+0.08', '+0.32', '-0.09', '-0.40', '+0.12', '-0.08', '+0.00', '+0.00', 3]
['+0.08', '+0.32', '-0.11', '-0.38', '+0.12', '-0.09', '+0.00', '+0.00', 2]
['+0.08', '+0.31', '-0.14', '-0.35', '+0.11', '-0.11', '+0.00', '+0.00', 2]
['+0.08', '+0.31', '-0.14', '-0.37', '+0.11', '-0.11', '+0.00', '+0.00', 0]
['+0.08', '+0.30', '-0.14', '-0.34', '+0.10', '-0.10', '+0.00', '+0.00', 2]
['+0.08', '+0.29', '-0.14', '-0.37', '+0.10', '-0.10', '+0.00', '+0.00', 0]
['+0.08', '+0.29', '-0.15', '-0.37', '+0.09', '-0.11', '+0.00', '+0.00', 2]
['+0.07', '+0.28', '-0.15', '-0.36', '+0.09', '-0.10', '+0.00', '+0.00', 2]
['+0.07', '+0.28', '-0.16', '-0.36', '+0.08', '-0.11', '+0.00', '+0.00', 2]
['+0.07', '+0.27', '-0.16', '-0.34', '+0.08', '-0.10', '+0.00', '+0.00', 2]
['+0.07', '+0.27', '-0.15', '-0.31', '+0.07', '-0.09', '+0.00', '+0.00', 2]
['+0.07', '+0.26', '-0.15', '-0.33', '+0.07', '-0.09', '+0.00', '+0.00', 0]
['+0.07', '+0.26', '-0.15', '-0.33', '+0.06', '-0.09', '+0.00', '+0.00', 2]
['+0.06', '+0.25', '-0.15', '-0.33', '+0.06', '-0.08', '+0.00', '+0.00', 2]
['+0.06', '+0.25', '-0.16', '-0.29', '+0.05', '-0.08', '+0.00', '+0.00', 2]
['+0.06', '+0.24', '-0.16', '-0.31', '+0.05', '-0.08', '+0.00', '+0.00', 0]
['+0.06', '+0.24', '-0.17', '-0.31', '+0.05', '-0.09', '+0.00', '+0.00', 2]
['+0.06', '+0.24', '-0.16', '-0.30', '+0.04', '-0.08', '+0.00', '+0.00', 2]
['+0.06', '+0.23', '-0.17', '-0.28', '+0.04', '-0.08', '+0.00', '+0.00', 2]
['+0.05', '+0.23', '-0.17', '-0.31', '+0.03', '-0.08', '+0.00', '+0.00', 0]
['+0.05', '+0.22', '-0.15', '-0.29', '+0.03', '-0.07', '+0.00', '+0.00', 2]
['+0.05', '+0.22', '-0.15', '-0.32', '+0.03', '-0.07', '+0.00', '+0.00', 0]
['+0.05', '+0.21', '-0.16', '-0.28', '+0.02', '-0.07', '+0.00', '+0.00', 2]
['+0.05', '+0.21', '-0.16', '-0.30', '+0.02', '-0.07', '+0.00', '+0.00', 0]
['+0.05', '+0.20', '-0.18', '-0.28', '+0.02', '-0.09', '+0.00', '+0.00', 2]
['+0.04', '+0.20', '-0.17', '-0.25', '+0.01', '-0.08', '+0.00', '+0.00', 2]
['+0.04', '+0.20', '-0.17', '-0.27', '+0.01', '-0.08', '+0.00', '+0.00', 0]
['+0.04', '+0.19', '-0.17', '-0.30', '+0.00', '-0.08', '+0.00', '+0.00', 0]
['+0.04', '+0.19', '-0.16', '-0.26', '-0.00', '-0.07', '+0.00', '+0.00', 2]
['+0.04', '+0.18', '-0.16', '-0.28', '-0.00', '-0.07', '+0.00', '+0.00', 0]
['+0.04', '+0.18', '-0.15', '-0.29', '-0.01', '-0.06', '+0.00', '+0.00', 2]
['+0.03', '+0.18', '-0.15', '-0.27', '-0.01', '-0.07', '+0.00', '+0.00', 2]
['+0.03', '+0.17', '-0.16', '-0.24', '-0.01', '-0.07', '+0.00', '+0.00', 2]
['+0.03', '+0.17', '-0.16', '-0.27', '-0.02', '-0.07', '+0.00', '+0.00', 0]
['+0.03', '+0.16', '-0.16', '-0.24', '-0.02', '-0.07', '+0.00', '+0.00', 2]
['+0.03', '+0.16', '-0.16', '-0.27', '-0.02', '-0.07', '+0.00', '+0.00', 0]
['+0.03', '+0.16', '-0.16', '-0.26', '-0.03', '-0.07', '+0.00', '+0.00', 2]
